,FY,FAIN,Organizaton,Award Amount,Published Project Description,llm_summary
98,2023,23FMPPID1158,Sun Valley Institute for Resilience INC,100000.0,"The Wood River Valley's Locally Grown Market Expansion aims to expand a marketing program that increases the volume of locally grown, purchased, and consumed foods. The Sun Valley Institute will create a local food purchasing policy guide and provide grower-buyer matchmaking services by working with local retail, food pantry, and economic development partners. With Institute support, participating access points in Blaine County, Idaho, including restaurants, retail stores, non-profit organizations, and schools, will implement customized local food purchasing policies. These policies ensure that locally grown produce, meat, dairy, beans, and grains from small and mid-scale farmers and ranchers in southern Idaho are the primary sources for these entities' food procurement. Physical marketing materials, including signs and window stickers, will be provided to promote these access points' local food commitments. In addition, the Wood River Valley Locally Grown Guide will include profiles of policy adopters. Marketing materials and Guide features will offer residents and visitors easy-to-access, understandable, and reliable information on where to purchase locally produced food. By facilitating and promoting local access points' procurement policy agreements, the Wood River Valley's Locally Grown Market Expansion strengthens the economic viability of local food producers and makes the consumer preference to purchase locally grown food actionable.","The Wood River Valley’s Locally Grown Market Expansion project aims to increase the volume of locally grown, purchased, and consumed foods within the region. This initiative will focus on facilitating agreements between participating access points – including restaurants, retail stores, non-profit organizations, and schools – in Blaine County, Idaho, to prioritize the procurement of locally produced goods. Specifically, these entities will implement customized local food purchasing policies, ensuring that locally grown produce, meat, dairy, beans, and grains from small and mid-scale farmers and ranchers in southern Idaho become the primary sources for their food needs. The project will provide physical marketing materials, such as signs and window stickers, to promote these access points’ local food commitments, and a Wood River Valley Locally Grown Guide will feature profiles of policy adopters to offer residents and visitors easy-to-access information. The anticipated outcome is a strengthened economic viability for local food producers and a greater consumer preference for locally grown food. The primary beneficiaries of this project include farmers, ranchers, processors, and other stakeholders involved in the food supply chain, as well as consumers seeking locally sourced products. By creating a system where local food sources are readily available and actively supported, the project intends to improve market access for regional producers and enhance the availability of locally produced food for the community."
99,2023,23FMPPMO1170 ,"Columbia Farmers Market, Inc.",99889.21,"Columbia Farmers Market (CFM) will market to new and beginning vendors in mid‐Missouri to sell at the Wednesday market. The new “starter” Wednesday market creates a market access point for beginning producers to sell their wares to the mid‐Missouri community and gives them the space and time to scale‐up their production, to sell at the Saturday market eventually. The established Saturday Market has maxed out on available stall space, and the 6,000+ customer base can be a daunting venture for new and beginning producers. CFM will recruit new vendors and hold vendor resource fairs before each Wednesday market season to teach potential vendors about selling at CFM. Marketing resources will be offered to teach vendors about growing their businesses. Through community minority scholarships, minority vendors will be assisted in entering the market. A marketing firm, photographer, and videographer will be contracted to create professional marketing content for paid ad spaces and social media promotion to advertise the resource fairs and Wednesday markets. Through targeted marketing and recruitment, this project is anticipated to assist CFM in increasing vendor revenue at the Wednesday market by 10%, the number of Wednesday market vendors by 55%, customer attendance by 25%, and 25% of vendors will report an increase in sales. This project will also benefit Columbia Center for Urban Agriculture (CCUA), CFM’s partners at Columbia’s Agriculture Park, and the Park as a whole through increased exposure to the urban farming, volunteer, education, and charitable work being performed there by CCUA.","Columbia Farmers Market will implement a project designed to expand market access for new and beginning producers in mid-Missouri, focusing on the Wednesday market to support their growth and eventual participation in the Saturday market. This initiative will involve recruiting new vendors through resource fairs held before each Wednesday market season, providing marketing resources to assist vendors in developing their businesses, and offering community assistance to facilitate entry for new participants. The anticipated outcomes of this project include an increase in vendor revenue at the Wednesday market by 10%, a 55% expansion in the number of Wednesday market vendors, a 25% rise in customer attendance, and a reported 25% sales increase among participating vendors. The primary beneficiaries of this project are farmers, ranchers, processors, and other stakeholders within the mid-Missouri agricultural community seeking to establish or grow their market presence. This effort will also benefit the Columbia Center for Urban Agriculture and Columbia’s Agriculture Park by increasing exposure to the work being performed there. The project’s goal is to bolster the availability of locally sourced agricultural products and strengthen the market channels for these products."
100,2023,23FMPPMS1169,Pontotoc County Chamber of Commerce/Main Street Association,63075.0,"The Pontotoc Farmers Market (PFM) has grown in size, popularity and visibility providing an opportunity to leverage its community presence to promote health and wellness programs centered around locally sourced meats, dairy and produce. High rates of obesity, diabetes, heart disease and cancer plague the region despite the abundance of healthy food produced and grown in our largely rural county. The
PFM seeks to become a source of information and education regarding health benefits of locally produced food. The PFM Health and Wellness Initiative will develop marketing strategies for its 29 agricultural producers and 9 cottage food makers that focus on health and wellness and that strive to attract and retain agricultural producers.

Training will be provided to vendors about creating healthier options for their value‐added products and culinary education to consumers promoting healthy foods and recipes. Our marketing will be highlighted by the creation of live feeds on social media and the use of traditional platforms to promote local foods along with community wellbeing programs, Heritage Music and Yoga on the Lawn. The popularity of the PFM will be utilized to build relationships with local businesses providing more outlets for the sale of agricultural products making healthy food more accessible to the community.

If objectives are fulfilled, results will be measured by a greater awareness of health benefits of buying local, increased traffic at the PFM, increased revenue generated by local producers, increase in production and distribution of local food, and increase in inputs into the local vendor businesses.
","The Pontotoc Farmers Market seeks to establish a comprehensive initiative focused on promoting health and wellness within the local community by leveraging the existing popularity and visibility of the market. This project will support 29 agricultural producers and 9 cottage food makers through strategic marketing efforts, aiming to increase the awareness of the health benefits associated with locally produced meats, dairy, and produce. Anticipated outcomes include a measurable increase in traffic at the PFM, increased revenue generated by local producers, and a corresponding expansion in the production and distribution of local food items. The primary beneficiaries of this project encompass farmers, ranchers, processors, and other stakeholders involved in the agricultural sector, alongside consumers seeking healthier food choices. The project’s goals are to improve access to locally sourced food, thereby contributing to healthier eating habits and overall community wellbeing. Success will be measured by a demonstrable rise in sales volume for participating vendors and a greater volume of local food products available for purchase at the market. Ultimately, this initiative intends to establish a stronger connection between local producers and the community, fostering a sustainable system for accessing fresh, wholesome food options."
101,2023,23FMPPNY1177,Cornell Cooperative Extension of Broome County,97869.53,"Cornell Cooperative Extension of Broome County proposes the “Markets of Broome Target Seniors, Low-Income and Veterans to Leverage Benefits at Farmers Markets” project which will further strengthen the five member markets in Broome County through a coordinated branding and social media marketing campaign with promotional materials and locally designed activities which will increase traffic and sales by three target populations: veterans, low-income households and senior citizens. These three groups comprise 53.5% of the population of Broome County. In the absence of a fully capitalized marketing campaign the member markets are not positioned to compete with traditional food access points, even when able to offer nutrition-based incentives to these specific audiences. As part of the project a marketing plan will be created and implemented with input from the member markets. Marketing and promotional materials will also be created, to include: creation of a brand, social media toolkit, and social media presence, alongside a twice a year, three-month, social media campaigns focused on buy local consumer education and utilizing and leveraging various nutrition incentive programs for farmers markets in New York State, and a consumer shopping guide and a seasonal farmers market cookbook. These will all aid in buy local consumer education and driving sales at farmers markets. Member markets will receive funds to implement local marketing and promotions activities to best suit their community’s needs. Pre and post evaluation will occur to understand the impact of the marketing campaigns and promotional activities on consumer knowledge, increase in repeat visits/sales at the member markets, and increase in farmer sales. Due to the increase in customer traffic and sales at farmers markets this project anticipates 20 new farmers will start selling at farmers markets and 30 jobs will be created/retained in the food and farm industry. There will be an increase in knowledge by 20,000 consumers, 2500 of which will increase their frequency and/or value of farmers market purchases, and an increase in farmer sales by 15% by the 125 vendors selling at the member markets. Through the marketing campaigns and promotional activities the five member markets will increase access to local, healthy, nutritionally-dense, foods. Key collaborators include the five farmers markets in Broome County (Broome County Regional, Downtown Binghamton, Endicott, Vestal & Windsor) who will be engaged in evaluation for the project through setting benchmarks for customer traffic, vendor sales and nutrition incentive program redemptions at their market, running locally-designed marketing and promotion activities, giving guidance to the marketing agency to design the marketing campaign, and implementing the social media toolkit designed through the project. Member markets will also distribute the promotional materials and be the face of the Markets of Broome collaborative and brand.","Cornell Cooperative Extension of Broome County proposes the “Markets of Broome” project, designed to strengthen five member farmers markets within the county and increase sales among three targeted populations: veterans, low-income households, and senior citizens, representing 53.5% of Broome County’s population. This project will achieve this by creating a comprehensive marketing campaign, including the development of a brand identity, a social media toolkit, and a twice-yearly social media campaign focused on buy local consumer education and leveraging nutrition incentive programs. The project will provide member markets with funds to implement local marketing and promotional activities tailored to their communities’ needs, along with the creation of a consumer shopping guide and a seasonal farmers market cookbook. Anticipated outcomes include an increase of 20 new farmers selling at farmers markets and the creation/retention of 30 jobs within the food and farm industry, alongside a 15% increase in farmer sales across the 125 vendors. The primary beneficiaries of this project are farmers, consumers, ranchers, and processors who will gain enhanced market access, and the targeted populations – veterans, low-income households, and senior citizens – will benefit from increased access to locally sourced, nutritionally dense foods. This initiative aims to drive consumer knowledge, with approximately 20,000 individuals expected to gain new insights, and an anticipated 2,500 individuals increasing their frequency and/or value of farmers market purchases. The five member markets – Broome County Regional, Downtown Binghamton, Endicott, Vestal & Windsor – will be instrumental in the project's success, acting as key stakeholders and distributors of promotional materials, while simultaneously focusing on improving market traffic, vendor sales, and nutrition incentive program redemptions."
102,2023,23FMPPNY1187,Cornell Cooperative Extension of Jefferson County,100000.0,"Cornell Cooperative Extension of Jefferson County (CCEJC) will conduct marketing on behalf of seven traditional farmers markets in rural Jefferson County, New York. These small markets, scattered in  villages and towns throughout  a large and geographically diverse county, lack sufficient  staffing and funds to engage in effective marketing and advertising.  Each has struggled to  not  only attract customers, but also to recruit and retain farmers. Local consumers have poor awareness of local food outlets, despite the  annual publication  of a local food guide. Newly relocated Soldiers and dependents  on nearby Fort Drum frequently leave the  community  without ever discovering local markets. This turnkey project will provide direct marketing  support  to  the  county's  traditional  farmers  markets, with an emphasis on reaching Fort Drum residents. Consumer surveys will determine where advertising funds will be most impactful and any barriers to market attendance. From this data, a marketing plan will be developed and implemented. CCEJC will purchase paid advertising on social media, local radio, television, targeted digital advertising and print. Upon launching the advertising campaign, CCEJC staff will track its effectiveness through vendor and consumer surveys. Using data gathered during the first market season, CCEJC staff will refine the marketing plan prior to the second year of advertising. As part of these marketing efforts, CCEJC will offer samples and conduct cooking demonstrations promoting products found at local markets - something farms are unable to do due to New York State food safety rules that require commercial kitchen licenses.","Cornell Cooperative Extension of Jefferson County (CCEJC) will implement a comprehensive marketing initiative to support seven traditional farmers markets within Jefferson County, New York, addressing a critical need to increase market visibility and customer engagement. This project will involve the purchase and strategic deployment of advertising across multiple channels, including social media, local radio, television, targeted digital advertising, and print materials, all designed to attract both local consumers and, specifically, relocated military personnel stationed at Fort Drum. The anticipated outcomes of this project are increased market attendance, enhanced recruitment of farmers to the markets, and improved awareness of the available local food outlets throughout the county. The primary beneficiaries of this effort include the farmers participating in the markets, the consumers seeking fresh, locally sourced agricultural products, and the ranchers and processors involved in supplying these markets. CCEJC will conduct consumer surveys to determine the most impactful allocation of advertising funds, recognizing potential barriers to market attendance, and will subsequently develop and refine a marketing plan. Data collected during the initial market season will be utilized to optimize the marketing strategy prior to its implementation in the second year. Furthermore, CCEJC will provide samples and conduct cooking demonstrations at the markets, facilitating consumer engagement and promoting the availability of products from these local agricultural sources. This coordinated marketing approach aims to strengthen the economic viability of the farmers markets and to effectively connect local producers with consumers seeking high-quality food products."
103,2023,23FMPPNY1198,"Wildkale.com, Inc.",74779.0,"The Central New York Online Farm Hub project will market a newly established farm hub that processes online sales, aggregates, packages, and ships local food orders with guaranteed overnight delivery to customers' homes within a 400-mile radius of the Morrisville farms. The Central New York Online Farm Hub project will create an online sales and marketing application to expand the Morrisville and other Central NY customer base through online sales and mail orders in a wider geographic area and create new sales opportunities that will help local farmers build sustainable businesses. Project activities include the, 1) Marketing plan to promote purchasing locally grown farm products through the Central New York online farmstand, 2) Branding and building the Central New York Online Farm Hub project webstore, 3) Email, and Social Media Content strategies, 4) Influencer marketing plan, including recruitment and managing of influencer program and 5) Organizing 10 pop-up mobile markets with in person sales venues.  ","The Central New York Online Farm Hub project aims to establish a robust system for processing and distributing locally grown farm products, creating new sales opportunities for farmers and expanding market access for consumers within a 400-mile radius of Morrisville, New York. This project will involve the development of an online sales and marketing application, alongside the creation of a Central New York Online Farm Hub webstore, to facilitate direct-to-consumer sales and mail order fulfillment of fresh farm goods. Key project activities include a comprehensive marketing plan designed to promote the purchase of locally grown products through the online farmstand, the implementation of targeted email and social media content strategies, and the execution of an influencer marketing plan to drive consumer interest. Furthermore, the project will organize ten pop-up mobile markets as in-person sales venues, increasing accessibility for farmers to reach a broader customer base. The anticipated outcome of this project is to strengthen the local agricultural economy by providing a streamlined system for processing and delivering high-quality farm products directly to consumers, supporting farmers, ranchers, and food processors. The primary beneficiaries of this initiative include the farmers who will benefit from increased sales volume, as well as the consumers who will gain access to fresh, locally sourced farm products. The project will support those involved in food processing and distribution, contributing to a more resilient and sustainable food supply chain. By connecting producers directly with consumers, the Central New York Online Farm Hub project is expected to create a stronger, more vibrant agricultural sector within the region."
104,2023,23FMPPOH1147,Community Food Initiatives,50579.1,"Community Food Initiatives (CFI) Veggie Van project organizes weekly mobile produce markets in geographically isolated communities in Athens County, Ohio eight months of the year. CFI works with a variety of local growers to stock the Veggie Van and bring their products to small rural communities located more than ten miles from the Athens Farmers Market. Veggie Van staff aggregate and transport produce from local growers who do not have the resources to travel to additional market sites, helping carry their products to new local markets.     The project’s goals are to increase the number and diversity of customers shopping at the Veggie Van by implementing a locally-appropriate and program-specific marketing plan with support from the public library system and the Appalachian Center for Economic Networks. We will employ a Veggie Van marketing specialist to help increase community interest in purchasing locally produced food through developing new marketing materials, providing and promoting educational programs, assembling special produce bundles, and featuring “meet your farmer” information at Veggie Van markets that share information about growers including the location of their farm, what produce they offer for sale, other locations where their products can be purchased, and contact information so consumers can reach out directly for additional or future purchases As the customer base grows, CFI will work with local producers to expand the products available at the market.  ","Community Food Initiatives (CFI) Veggie Van project aims to increase the availability of locally produced agricultural commodities by establishing weekly mobile produce markets in geographically isolated communities throughout Athens County, Ohio, for eight months of the year. The project involves aggregating produce from local growers – including farmers and ranchers – who lack the resources to reach additional market sites, and transporting this produce to these small rural communities located more than ten miles from the Athens Farmers Market. CFI’s goal is to expand the customer base for these markets through a targeted marketing plan, utilizing support from the public library system and the Appalachian Center for Economic Networks. A Veggie Van marketing specialist will develop marketing materials, create educational programs, assemble produce bundles, and provide information about the growers, including farm locations, product offerings, and contact details, to encourage consumer purchases. As the customer base expands, CFI will collaborate with local producers to broaden the selection of products available at the markets. The anticipated outcome is an increase in the number of consumers accessing locally produced agricultural commodities. The primary beneficiaries of this project include farmers and ranchers seeking new market channels for their goods and the consumers residing in these remote communities who will gain access to fresh, locally grown produce. CFI intends to facilitate greater participation of stakeholders in the regional food system by connecting producers with new sales opportunities."
105,2023,23FMPPOK1183 ,Cherokee Nation,100000.0,"The Cherokee Nation will use this grant to identify, define, and analyze the Farmers Markets within the Cherokee Nation reservation. With this information, we will form a Cherokee Nation Farmers Market Alliance where we will bring together participating Farmers Markets to develop a regional marketing plan to increase local producers and consumer access to Farmers Markets. Cherokee Nation will then use the grant to implement and promote the Cherokee Nation Farmers Market Alliance throughout the Cherokee Nation reservation.","The Cherokee Nation will undertake a project to identify, define, and analyze existing Farmers Markets within the Cherokee Nation reservation, with the primary purpose of establishing a regional initiative to bolster local agricultural production and enhance consumer access to these markets. This project will culminate in the formation of a Cherokee Nation Farmers Market Alliance, bringing together participating Farmers Markets to collaboratively develop and implement a comprehensive marketing plan. The Cherokee Nation will then utilize grant funds to support the execution and promotion of this Alliance throughout the reservation, aiming to increase the volume of agricultural commodities produced and distributed by local farmers and ranchers. The anticipated outcome of this work is a strengthened network of Farmers Markets, resulting in greater opportunities for stakeholders to connect producers with consumers seeking organic grains, livestock feed, dairy products, and other rotational crops. This project directly benefits farmers, ranchers, and processors within the Cherokee Nation reservation, offering them expanded market access and improved sales potential. The ultimate beneficiaries include consumers who will gain increased access to locally sourced agricultural products, alongside those involved in the production and distribution of these commodities, fostering a more robust and sustainable regional food system."
106,2023,23FMPPPR1160,Growing Puerto Rico LLC,54000.0,"Growing Puerto Rico, LLC (GPR) seeks funding through the Farmers Market Promotion Program to support the development, coordination, and expansion of direct producer-to-consumer markets in Eastern Puerto Rico. Many farmers and ranchers in these areas suffered significant losses, following the devastating impact of Hurricanes on local agriculture leaving them struggling to recover and continue their operations.

Through the Farmers Market Promotion Program, we are seeking funding to provide a platform for these local producers to sell their products, promoting sustainable agriculture practices and increasing awareness of the importance of buying local, fresh produce. This initiative is essential to support the local agriculture sector and contribute to the economic recovery of these underserved communities. This public event brings local agriculture producers from around the island directly to a dense population of individual, family, and restaurant consumers.

Our success increases the number of agricultural producers and consumers attending the market and per-consumer purchasing of fresh, locally grown produce. This enhances the local farmers and producers ability to earn livable incomes from responsible farming and rewards consumers in the local community with increased access to fresh, local agricultural products.

María Meléndez Cruz, President of Proyecto Finca Culinaria, LLC is a collaborator with expertise to ensure the success of the project and address the needs and concerns of the underserved communities in Puerto Rico. With this funding, we will utilize various channels to promote the farmers market, including digital media to encourage local residents to shop at the market and support their local farmers.
","Growing Puerto Rico, LLC seeks funding through the Farmers Market Promotion Program to establish and expand direct producer-to-consumer markets within Eastern Puerto Rico, addressing the significant losses experienced by farmers and ranchers following recent hurricanes. This initiative will provide a platform for local agricultural producers – including farmers and ranchers – to sell their fresh produce directly to consumers, promoting sustainable agricultural practices and increasing awareness of the value of buying locally sourced food. The project anticipates increasing the number of agricultural producers and consumers participating in the market, and expanding the per-consumer purchasing of fresh, locally grown produce. This will enhance the ability of these producers to generate income from responsible farming operations and provide consumers in the local community with greater access to fresh agricultural products. María Meléndez Cruz, President of Proyecto Finca Culinaria, LLC, is collaborating to ensure the project’s success and address the specific needs of the agricultural stakeholders. The project will utilize digital media channels to actively encourage local residents to shop at the farmers market and support local producers. Ultimately, this initiative aims to bolster the local agricultural sector and contribute to the economic recovery of the communities within Eastern Puerto Rico, fostering a more robust and reliable supply of fresh produce for residents and bolstering the economic viability of the producers involved."
107,2023,23FMPPTN1194,Tennessee Association of Farmers Markets,77317.0,"Tennessee has over 160 farmers markets and agritourism sites. Many are united through the membership organization of Tennessee Association of Farmers Markets (TAFM). In this project, TAFM seeks to study and develop a prototype for a “Tennessee Farmers Market Trail,” similar to our state’s existing wine, whisky and history trails. The project includes partnerships with the TN Department of Tourism, TN Department of Agriculture, TN Agritourism Association and local chambers of commerce and farmers markets. Surveys show about 30% of farmers markets customers are from outside a market’s zip code, and many are tourists. A trail would unite markets to increase their visibility as a whole and encourage out of town visitors to shop and “eat like a local.”
Year one, TAFM and partners will study farmers market trails in other states like Virginia. We will design a prototype trail for the Middle Tennessee region, which includes several USDA low-food, low-access areas in Nashville and north into rural areas. TAFM and partners will develop a management plan to ensure successful initiation and sustainability of the markets’ relationships along the trail.
Year two, TAFM will hire a marketing professional to develop a strategy to promote the trail with digital and print resources and via local tourism agencies. As we evaluate the success of this trail, we will include lessons learned in our report, with an eye for future expansion into East and West Tennessee regions of the state. Our goal is to increase agriculture sales via this tourism angle state-wide.","Tennessee Association of Farmers Markets (TAFM) is undertaking a strategic project to develop a “Tennessee Farmers Market Trail,” modeled after successful state-based tourism initiatives like wine and whisky trails, with the primary purpose of increasing agricultural sales throughout the state. This project will initially focus on designing a prototype trail for the Middle Tennessee region, incorporating several USDA food deserts and low-access areas within Nashville and extending into rural communities, and will ultimately guide the expansion of the trail into East and West Tennessee. The initiative aims to unite approximately 160 farmers markets and agritourism sites across Tennessee, attracting consumers and bolstering sales for farmers, ranchers, and processors. Market research indicates that roughly 30% of farmers market customers originate outside their local zip code, highlighting a significant opportunity for tourism-driven economic growth. By creating a cohesive trail experience, TAFM seeks to enhance the visibility of these markets and encourage visitors to engage in local food systems. This project will involve partnerships with the Tennessee Department of Tourism, the Tennessee Department of Agriculture, the Tennessee Agritourism Association, and local chambers of commerce and farmers markets. The anticipated outcome is a fully operational trail system that supports the growth of agricultural businesses and contributes to increased sales for stakeholders involved in the local food economy. The beneficiaries of this project include farmers, ranchers, processors, and the broader community reliant on agricultural products."
108,2023,23FMPPWI1199 ,Foxhead Regenerative Agriculture Project Inc.,82196.0,"This project assesses the current state of our local food and farm network [LFFN] in 4 counties of Wisconsin’s Upper Fox
River watershed (Marquette, Fond du Lac, Green Lake, Winnebago) and develops opportunities to improve farm-consumer
relations and increase sales and consumption of local products. We will strengthen our LFFN, making direct-to-consumer
farms more economically sustainable and paving the way for new small-scale regenerative farmers to get started and
succeed.
We recognize that producers struggle to make a living solely through farm sales. As a result, we see farm closures, farms
sold to development, and ultimately less ability to produce food, fuel, fiber and ecosystem services.
Other issues include: farmers receiving a record low 14.5 cents for every food dollar, a huge agricultural carbon footprint,
consumers expecting cheap and convenient food and getting disconnected from its source, and for those who wish to buy
local, no one-stop shop for local products.
This project assesses the current state of our local food and farm network [LFFN] in 4 counties of Wisconsin’s Upper Fox
River watershed (Marquette, Fond du Lac, Green Lake, Winnebago) and develops opportunities to improve farm-consumer
relations and increase sales and consumption of local products. We will strengthen our LFFN, making direct-to-consumer
farms more economically sustainable and paving the way for new small-scale regenerative farmers to get started and
succeed.
We recognize that producers struggle to make a living solely through farm sales. As a result, we see farm closures, farms
sold to development, and ultimately less ability to produce food, fuel, fiber and ecosystem services.
Other issues include: farmers receiving a record low 14.5 cents for every food dollar, a huge agricultural carbon footprint,
consumers expecting cheap and convenient food and getting disconnected from its source, and for those who wish to buy
local, no one-stop shop for local products.
As such, we will assess: producers engagedAs such, we will assess: producers engaged","This project assesses the current state of our local food and farm network [LFFN] in 4 counties of Wisconsin’s Upper Fox River watershed (Marquette, Fond du Lac, Green Lake, Winnebago) and develops opportunities to improve farm-consumer relations and increase sales and consumption of local products. Recognizing the challenges faced by farmers who struggle to make a living solely through farm sales, leading to farm closures and reduced food production, this initiative aims to strengthen the LFFN by making direct-to-consumer farms more economically sustainable and facilitating the establishment of new small-scale regenerative farms. The anticipated outcomes include increased sales and consumption of local products, supported by a more robust and resilient LFFN. The primary beneficiaries of this project are farmers, ranchers, processors, and other stakeholders within the Upper Fox River watershed. Specifically, this project addresses critical issues such as the low revenue received by producers – just 14.5 cents per food dollar – and the lack of convenient access to locally sourced products for consumers. Furthermore, it seeks to alleviate the disconnection between food production and consumption, creating a more efficient system where local food systems can thrive. Ultimately, this project intends to support the long-term viability of agricultural operations and bolster the supply of locally produced goods within the region."
109,2024,FMPP24001997,Dan Ta,249044.28,"Leprendo is dedicated to empowering small and mid-size farmers, particularly those in traditionally underserved communities throughout Southern California. Our mission is to overcome traditional economic barriers by directly connecting these farmers with consumers through the innovative use of the Leprendo online marketplace. This approach takes on a popular media format consumed by customers through short-form video formats (Tiktok, YouTube shorts, Instagram Reels). Initially focusing on Southern California, from the Central Valley to San Diego, we are set to enhance our platform's functionality and engage farmers through comprehensive digital marketing training. Collaborations with local micro-influencers will play a pivotal role, as they produce compelling short- form videos that showcase the unique stories and high-quality products of our farmers. This strategy is designed to drive consumer interest and sales, significantly boosting farmer visibility and market access. The project goals are: (1) develop online marketplace integrated w/ short-form video, (2) increased sales for farmers through online direct-to-consumer, (3) educating our farmers on short-form video marketplaces and online direct-to-consumer success, and (4) developing and implementing a logistical support system.
","Leprendo is dedicated to significantly enhancing market access for small and mid-size farmers throughout Southern California, specifically targeting those in the Central Valley to San Diego region. This project’s purpose is to establish a novel online marketplace integrated with short-form video content, capitalizing on platforms such as TikTok, YouTube Shorts, and Instagram Reels to directly connect farmers with consumers. The core of this initiative involves the development of a digital platform designed to showcase high-quality agricultural products through engaging video content produced in collaboration with local micro-influencers. Anticipated outcomes include a measurable increase in sales for participating farmers via a direct-to-consumer channel and a heightened visibility for their products within the regional market. Furthermore, Leprendo will establish a logistical support system to manage the efficient flow of goods from farm to consumer. The primary beneficiaries of this project are the farmers themselves, alongside the consumers seeking fresh, locally sourced agricultural commodities. The project will also benefit processors and other stakeholders involved in the supply chain. Ultimately, Leprendo aims to create a more robust and accessible market for Southern California’s agricultural producers, fostering economic growth and strengthening the local food system."
110,2024,FMPP24002007,Moon Valley Farm Inc,249995.0,"Moon Valley Farm's (MVF) Year-Round Online Farmers Market (OFM) Expansion project will 
strategically grow our partnerships by 75+ regional producers, market them through storytelling and 
expand our delivery routes by thousands of new customers. The mission is to increase the capacity 
of our farm hub to collaborate with more farmers, sell to more local customers and to reach 
communities in low-income and low-access areas. To accomplish growing our farmer partnerships, we 
will collaborate with the Department of Agriculture of Frederick County and Beginner Farmer 
Training Programs run by two regional non-profits: Future Harvest and ECO City Farms to link with 
specialty crop growers who will benefit from additional sales outlets. Through investing in 
videography, photography, advertising and marketing funnels and by launching a new delivery route 
to 4 Mid-Atlantic cities: Baltimore, Maryland, Washington, DC, Frederick, Maryland and Northern 
Virginia, the OFM will provide a robust sales channel for producers and healthy local food to over 
5000 new customers.
The first objective of this project is to form partnerships with 75 or more new producers with a 
commitment that over half are socially-disadvantaged. To accomplish this, MVF will hire an 
Aggregation Manager to strategically form and cultivate new farm producer relationships by 
collaborating with the Office of Agriculture and non-profit organizations Future Harvest and ECO 
City Farms. Outside of this, the Aggregation Manager will onboard the new farmers by showcasing 
this opportunity to a wide pool of regional growers, field their questions and cultivate mutually 
beneficial partnerships. For long term proficiency and resilience, the Aggregation Manager will 
ensure the new farmers' logistics are streamlined and attended to, their products are food safe, in 
attractive packaging and that their farm operations and products are highlighted in our marketing. 
The second objective is to generate professional, evergreen marketing materials for the growers by 
contracting with graphic design, photography and videography professionals to capture their 
stories. Our marketing team will employ the collaborative strategies outlined in our marketing plan 
to engage our robust network of email subscribers and social media followers to expand this retail 
channel. We'll profile the new producers on our website, which boasted an impressive SEO score of 
97/100 in a 2023 digital audit to reach our 5000 unique visitors every month. The first 2 years of 
the project will capture the lives and stories of our network of farmers so that we can utilize 
these materials in targeted, optimized marketing campaigns and these will be utilized in a 
strategic advertising campaign to generate thousands of new leads across four cities.","Moon Valley Farm’s Year-Round Online Farmers Market Expansion project aims to strategically grow its producer partnerships to over 75 regional farmers, marketing them through compelling storytelling and expanding delivery routes to reach thousands of new customers across four Mid-Atlantic cities: Baltimore, Maryland; Washington, DC; Frederick, Maryland; and Northern Virginia. This project will establish a robust sales channel for producers and provide healthy local food to an anticipated 5,000 new consumers, primarily farmers, ranchers, and other stakeholders involved in the agricultural supply chain. The core of this initiative involves onboarding new producers through an Aggregation Manager who will collaborate with the Office of Agriculture and non-profit organizations Future Harvest and ECO City Farms to build mutually beneficial partnerships, ensuring the new farmers’ logistics are streamlined, their products are food safe, and their operations are highlighted in marketing efforts. Simultaneously, professional graphic design, photography, and videography services will be utilized to create evergreen marketing materials showcasing the stories and products of these producers, leveraging a website with a strong SEO score to drive targeted marketing campaigns and generate leads. Ultimately, this project will bolster the capacity of Moon Valley Farm to collaborate with more farmers, sell to a larger customer base, and connect producers with new market opportunities, benefiting the entire agricultural community and creating a reliable supply of organic food for consumers."
