,Legal Name,Amount Requested,Project Summary,llm_summary
49,"Cultured Ferments Company, LLC",100000.0,"Northern Michigan is home to many organic producers, yet no capability exists for organic producers to develop organic packaged products with the raw organic commodities they produce. The purpose of this project is to expand market access for new organic packaged products by establishing aggregation and comanufacturing services serving multiple organic producers in Northern Michigan initially, with continued growth throughout the Midwest. As a USDA Organic certified organic handler and processing facility, Cultured Ferments is well-positioned to introduce these services and transform a singular product line facility into one with the ability to package almost any viscous product in an organic format. This project will enable product development of organic kombucha made available in cans, along with existing glass bottle formats. The project includes the following activities: installation of a canning line to produce organic kombucha in canned format, partnering with area organic producers to provide co-manufacturing services, expanding delivery networks and maximizing efficiency, and serving area organic producers including small and underserved organic producers with access to new markets.The project is expected to expand networks for organic producers, particularly those in historically underserved areas, to develop and deliver organic packaged products, and provide them access new markets.","Cultured Ferments’ project aims to expand market access for new organic packaged products within Northern Michigan and the broader Midwest by establishing aggregation and co-manufacturing services for multiple organic producers. This initiative will involve the installation of a canning line specifically designed to produce organic kombucha in both canned and glass bottle formats, alongside the expansion of existing processing capabilities. Anticipated outcomes include the creation of new market pathways for organic producers, enabling them to develop and deliver their products to a wider range of consumers. The project will primarily benefit farmers, processors, and other stakeholders involved in the organic production chain, facilitating access to established distribution networks and maximizing operational efficiency. Through this project, Cultured Ferments intends to support the growth of the organic sector by providing a centralized solution for packaging and manufacturing, allowing producers to focus on their core competencies – the production of organic commodities. Ultimately, the project seeks to increase the availability of organic products and create opportunities for farmers to reach new markets, establishing a robust supply chain for organic goods within the region."
50,GF Grains LLC,75450.0,"The goal of this project is to enhance Granor Farm's capacity to handle, package, and distribute identitypreserved organic grains to various end-users. Granor Farm is seeking to meet the substantial demand from 29 its partners such as maltsters, millers, distillers, bakers, brewers, and other end users for certified organic rotational crops, with a focus on barley, wheat, and cereal rye. The project will purchase equipment allowing Granor Farm to weigh and batch identity-preserved grain with utmost care and cleanliness, ensuring precise filling of supersack totes. The built-in belt conveyor will eliminate lot contamination between crops and enable filling of multiple supersacks with high accuracy. The mobile design also allows for indoor filling during winter, enhanced operational safety and flexibility, and reduced weather-related delays. The implementation of the Brandt conveyor will eliminate excessive grain damage and contamination during packaging and post-harvest handling. By replacing traditional steel augers, the belt conveyor ensures the retention of no grain byproducts or extra kernels after operation, eliminating the need for grain purges while maintaining clean and contaminant-free grain lots. The improved capacity and safety measures will enable Granor Farm to meet growing market demands for organic products in Michigan and throughout the upper Midwest.","Granor Farm is undertaking a project to significantly enhance its capabilities in handling, packaging, and distributing identity-preserved organic grains to meet substantial demand from a network of 29 partners, including maltsters, millers, distillers, bakers, and brewers. This project will involve the purchase of specialized equipment, including a Brandt conveyor system, designed to precisely weigh and batch identity-preserved grain with utmost care and cleanliness, ensuring accurate filling of supersack totes. The integrated belt conveyor will eliminate lot contamination between crops and facilitate the efficient filling of multiple supersacks with high accuracy. The mobile design of the equipment will enable indoor filling during winter, enhancing operational safety and reducing delays caused by weather conditions. The implementation of this new system will allow Granor Farm to maintain clean and contaminant-free grain lots, retaining no grain byproducts or extra kernels after operation, thereby eliminating the need for grain purges. The anticipated outcome of this project is a substantial increase in Granor Farm’s capacity to supply certified organic rotational crops, particularly barley, wheat, and cereal rye, to processors and stakeholders throughout Michigan and the upper Midwest. This expanded production capacity will directly benefit farmers and processors seeking access to high-quality organic grains, ultimately providing consumers with a greater selection of organic agricultural products. The project’s success will contribute to meeting the needs of these stakeholders and bolstering the supply of organic ingredients for various applications."
51,Weinrich Farm LLC,100000.0,"There is no certified organic hay and forage available for purchase within 200 miles of Weinrich Farm, and very little available anywhere in Michigan. Consequently, producing organic beef, lamb, or goat is currently not an option for farms in the area. This project will upgrade and expand the hay and forage making capacity of the Weinrich Farm, LLC, creating the only large-scale organic producer of hay and forage in northern Michigan. Newer and better hay and forage equipment will enable them to rapidly cut, bale and transport, making the business more efficient with existing organic transition pasture. It will also allow them to bring hundreds more acres into organic production over three years. This equipment will kick-start a supply chain for organic, grass-fed ruminants in this region. The project will allow Weinrich Farm to transition their own ruminants to organic feed, eventually enabling them to produce organic grass-fed beef. It will remove a barrier to organic certification for other local small farms who cannot currently access organic hay and forage. This project will create new revenue streams for several existing organic vegetable farms in northern Michigan that have under-utilized pastures which could be used for organic hay, forage, and straw. The project will also support the expansion of organic wheat in the area by enabling the production of forages as a profitable complement in a crop rotation.","Weinrich Farm, LLC, is undertaking a significant project to establish itself as the sole large-scale producer of certified organic hay and forage within northern Michigan, addressing a critical market need. This project will involve the acquisition of new and enhanced hay and forage equipment, including advanced cutting, baling, and transport systems, to dramatically increase production capacity and efficiency, ultimately enabling the transition of hundreds more acres into organic pastureland over a three-year timeframe. The anticipated outcomes of this project include the creation of a robust supply chain for organic grass-fed ruminants, supporting ranchers and processors in the region. Furthermore, Weinrich Farm intends to transition its own herd to organic feed, with the eventual goal of producing organic grass-fed beef. This initiative will also positively impact numerous existing organic vegetable farms in northern Michigan who possess underutilized pastures suitable for producing hay, forage, and straw, thus generating new revenue streams for these stakeholders. The expanded production of organic hay and forage will facilitate the incorporation of wheat into crop rotations, maximizing land utilization and profitability. The successful completion of this project will benefit consumers by increasing the availability of locally sourced, organic ruminant products within the region and support the growth of the organic livestock sector."
52,Great Lakes Garlic Farm,94425.0,"Great Lakes Garlic Farm is a USDA Certified Organic garlic, grains, and vegetable farm in Grand Traverse County, in Northern Michigan. The operation includes a state-inspected commercial processing facility where it currently dehydrates, grinds, and hand-fills spice jars to create value-added products. The community has a lack of available dehydrated and shelf stable local organic products. By expanding processing capacity of organic ingredients, producing, and storing organic livestock feed, and establishing end-user markets for rotational crops, this project will ease existing bottlenecks and increase supply of several organic ingredients and products. Additional processing equipment will facilitate new product development of value-added products including additional dehydrated vegetable powders, cubed and minced shelf-stable products, and alternative flours. It will also introduce production and storage of organic livestock feed, enabling area farms to produce more organic animal protein to be made available for consumers in the community. This project will enable access to new markets through increased processing and these new product offerings, which can include developing value-added products for other organic farms in the community. Furthermore, establishing an end-user market for organic rotational crops strengthens Great Lakes Garlic Farm’s organizational capacity and ability to process organic ingredients from other organic farms in the community and further diversifies the local food system","Great Lakes Garlic Farm’s project aims to significantly expand organic agricultural production and processing capabilities within Grand Traverse County, Michigan. This initiative involves the purchase and installation of additional processing equipment, specifically designed to increase capacity for dehydrating, grinding, and hand-filling spice jars, as well as establishing a dedicated facility for producing and storing organic livestock feed. Anticipated outcomes include a substantial increase in the supply of dehydrated and shelf-stable organic ingredients, alongside the development of new value-added products such as vegetable powders, cubed and minced products, and alternative flours. The project will directly benefit farmers, ranchers, and processors within the local agricultural sector by enabling them to produce and market more organic animal protein, and to process a greater volume of organic grains and other rotational crops. Furthermore, Great Lakes Garlic Farm intends to develop end-user markets for these crops, bolstering the farm’s operational capacity and facilitating collaboration with other organic farms in the community. This enhanced processing infrastructure and expanded product offerings will ultimately serve the needs of consumers seeking locally sourced organic goods. The project’s success will be measured by increased production volumes and broadened market access, contributing to a more robust and reliable supply chain for organic agricultural commodities within the region, and strengthening the entire local food system."
53,"MAPLE DRIVE FARMS, LLC",100000.0,"The goal of the project is to purchase equipment to increase the capacity of Maple Drive Farms’ gluten-free, certified organic cleaning facility. The most pressing need is to increase the capacity to clean, dehull, and separate organic buckwheat, e.g., to separate the hull from the edible groat (much like separating the meat of a nut from its shell). The funds will be used to acquire grain cleaning and processing equipment, specifically a second dehuller, a separator, new cleaning screens, a bucket elevator, ten bottom bins, a welded steel aerated grain bin, and upgraded downspouts and grain valves. The increased processing capacity and improved down spouting and valves should allow Maple Drive Farms to increase organic 32 dehulling capacity from around 50,000 pounds per year to at least 100,000 pounds per year, creating a higher product yield without compromising quality. The new storage and conveyance equipment will also substantially increase capacity to clean other organic gluten free grains, such as organic oats, soybeans, corn, and popcorn.","Maple Drive Farms’ project aims to significantly increase the capacity of its certified organic cleaning facility to meet growing demand for processed organic grains. The funds will be utilized to acquire essential equipment, including a second dehuller, a separator, new cleaning screens, a bucket elevator, ten bottom bins, and a welded steel aerated grain bin, alongside upgraded downspouts and grain valves. These investments are specifically designed to expand the facility’s ability to process organic buckwheat, enabling a projected increase in dehulling capacity from approximately 50,000 pounds per year to at least 100,000 pounds per year. Furthermore, the improved equipment will substantially enhance the facility's capacity to clean and process other organic gluten-free grains such as organic oats, soybeans, corn, and popcorn. This expansion will allow Maple Drive Farms to optimize yield and ensure a higher volume of processed organic grains are available for sale. The increased production capacity directly benefits farmers and processors involved in the organic grain supply chain, and ultimately provides greater access to processed organic grains for consumers. This project supports the efficient scaling of organic grain production, offering a strengthened market position for Maple Drive Farms and bolstering the organic grain sector as a whole."
54,"Quality Roasting, LLC",1185101.79,"The poject goal is to create a robust organic soybean market tailored to organic growers, crushers, and manufacturers in the Great Lakes Region. This initiative aims to improve market accessibility and encourage higher consumer consumption of domestic food grade organic vegetable oil. To achieve this goal, Quality Roasting (QR) plans to develop an organic soybean oil refining line with the capacity to process over 18 million pounds of organic oil per year. The refining process of soybean oil involves degumming, bleaching, and deodorization to remove impurities and enhance the oil’s quality, taste, and stability. This refining line will be an expansion of the existing soybean crush process, establishing a more extensive organic soybean market for over 1,400 growers in the region. Moreover, this project will expand the market opportunities for crude organic soybean oil by establishing a local market for the five existing soybean crush plants within the Great Lakes Region. Furthermore, the supply of refined organic vegetable oil will increase, benefiting 22 manufacturers who package the oil for consumers. QR initiated its organic program in July 2020, and there has been a remarkable increase in the production of organic soybean meal and oil. From a first- ear output of a few hundred tons, the company has scaled up to produce over 17,000 tons of organic soybean meal and oil in 2022.","Quality Roasting’s project aims to establish a robust organic soybean market specifically tailored to organic growers, crushers, and manufacturers within the Great Lakes Region. This initiative will achieve this by developing a new organic soybean oil refining line, designed to process over 18 million pounds of organic oil annually, incorporating degumming, bleaching, and deodorization processes to enhance the oil’s quality and stability. The project will significantly expand market opportunities for over 1,400 farmers who produce organic soybeans, while simultaneously creating a local market for the five existing soybean crush plants within the region. Furthermore, this expansion will support 22 manufacturers who package the refined organic vegetable oil for consumer sale. The anticipated outcome is a substantial increase in the supply of refined organic vegetable oil, benefiting both the agricultural producers and the food manufacturers. This project’s success will be measured by the volume of organic soybean oil processed and the growth in consumer demand for domestically produced organic vegetable oil. Ultimately, Quality Roasting’s endeavors will support the entire value chain, from the soybean farmers to the manufacturers, representing a key investment in the regional organic food sector."
55,"World Food Processing, LLC",539281.0,"The project will add additional processing capacity for creating milled organic field pea fiber. Field peas are legumes used in organic rotational cropping systems. The organic market for field peas is being developed and expanded through uses of their components including milled flours, low and high protein content proteins, starches, and fibers. Organic pea fibers are primarily used in value-added markets in a milled, flour format. When peas are processed, the outer fibrous layer is removed and separated from the inside of the pea. This outer fibrous layer is called the pea hull and is very light, taking up a lot of space for storage and is only marketable to livestock at little to no value. The proposed project will add a fiber milling line to an 33 existing organically certified pea handling facility that produces pea hulls but does not have the ability to mill the hulls into a marketable product. The proposed pea milling project will be added to an existing building footprint and be ready to process 2023 crop organic peas into organic pea fiber.","The proposed project aims to establish a new fiber milling line within an existing, organically certified pea handling facility, significantly expanding the potential market for organic field pea fiber. This project will add a dedicated milling operation, constructed within the facility’s current footprint, designed to process 2023 crop organic peas into a marketable fiber product. The core of this initiative involves the conversion of pea hulls – the light, fibrous outer layer removed during pea processing – into a valuable commodity. Currently, these hulls are considered a byproduct with minimal market value, representing a substantial storage challenge for farmers. By implementing this milling line, the facility will transform this byproduct into organic pea fiber, catering to demand from processors and other stakeholders within the organic market. This development will benefit farmers by providing a new outlet for their crop, while also assisting processors seeking organic ingredients. The anticipated outcome is the creation of a stream of income for farmers and the provision of a key ingredient for a variety of organic food and product applications. Ultimately, this project intends to bolster the organic market for field peas, supporting a broader range of consumers who seek organic products."
56,McKaskle Family Farm LLC,100000.0,"McKaskle Family Farm LLC is an organic processing and organic farming entity located in Pemiscot County, MO. The project will expand, modernize, and upgrade the processing, packaging, and handling by the McKaskle Family Farm LLC facility for organic rice and popcorn. This equipment will double the capacity of organic popcorn meal and organic rice flour processing and increase overall income and profitability of McKaskle Family Farm.","McKaskle Family Farm LLC is undertaking a significant project to expand and modernize its organic processing facility located in Pemiscot County, Missouri, with the primary purpose of increasing the production capacity for organic rice and popcorn. This initiative will involve the purchase and construction of new equipment designed to double the output of organic popcorn meal and organic rice flour, directly impacting the farm’s overall income and profitability. The upgraded facility will substantially enhance the farm’s ability to process and package these commodities, allowing for increased sales and expanded market reach. The anticipated outcome of this project is a substantial boost to the farm’s operational efficiency and financial performance, positively affecting the farmers involved in the production of these organic grains. The project will benefit stakeholders throughout the supply chain, including processors and distributors, by providing a greater supply of certified organic rice and popcorn ingredients. Ultimately, this expansion will support the production of valuable agricultural commodities, benefiting consumers who seek organic grains. The expanded capacity will allow McKaskle Family Farm LLC to serve a wider customer base and contribute to the availability of domestically produced organic rice and popcorn."
57,"Cold Springs Organics, LLC",648254.0,"Cold Springs Organics, LLC is requesting funds to install a pelleting line at their facility near Bozeman, MT. Certified organic livestock feed has been identified as a critical barrier to growing the organic livestock market. Organic livestock farmers looking to transition to organic have been faced with record high feed prices over the past three years while organic crop producers have experienced whiplash prices for their certified organic crops. Cold Springs Organics is looking to bridge this disconnect through the expansion of its grain handling operation by purchasing, installing and operating an alfalfa and complete feed pelleting facility. This project will work to both increase the overall supply of organic feed available across Montana and the Northwest Region. It will also allow Cold Springs Organics to expand market access for both crop growers and livestock raisers. By pelletizing perennial legumes like alfalfa, and offering consistent prices to farmers year over year, they will expand the overall organic feed processing capacity in the region, offering more options to livestock producers and crop growers. Cold Springs Organics will increase market access by shipping the pelletized feed via rail. They will expand the opportunities for crop growers to sell a wide variety of leguminous and cereal feed crops that maximize the soil health of the farm all while producing livestock feed at a price point that is commercially viable for broiler, layer, hog, and dairy producers.","Cold Springs Organics, LLC is requesting funding to establish a critical piece of infrastructure – a pelleting line – at its Bozeman, Montana facility, designed to address a significant gap in the organic livestock feed market. This project will involve the purchase, installation, and operation of a dedicated alfalfa and complete feed pelleting facility, directly responding to the challenges faced by organic farmers seeking to transition to organic production. The anticipated outcome of this initiative is to substantially increase the overall supply of certified organic feed available across Montana and the wider Northwest region, offering a commercially viable option for broiler, layer, hog, and dairy producers. Specifically, Cold Springs Organics intends to pelletize perennial legumes like alfalfa, enabling farmers to maximize soil health while producing feed that meets the demands of livestock operations. By utilizing rail transport for shipping the pelletized feed, the company aims to expand market access for both crop growers and ranchers, allowing them to sell a wide variety of leguminous and cereal feed crops. This expanded capacity will ultimately benefit stakeholders throughout the agricultural supply chain. The project’s success will be measured by increased access to organic feed for producers, contributing to the growth of the organic livestock market, and supporting the economic viability of farms and processors within the region."
58,"Big Sandy Organics, LLC",3000000.0,"The primary goal of this project is to propel Big Sandy Organics, LLC (BSO) towards sustainable growth and innovation within the organic market. Through strategic initiatives, BSO aims to enhance processing capacity and redefine market dynamics, fostering a resilient and thriving organic ecosystem. To achieve this, the project will focus on two pivotal objectives. First, BSO will undertake a comprehensive Processing Capacity Expansion effort. This involves the reconfiguration of its processing facility, including the removal of interior barriers and the acquisition of advanced equipment. The result will be a substantial increase in processing capacity from 150lbs to 1000lbs per hour, facilitated by streamlined automation. This capacity expansion will enhance product quality, reduce labor-intensive processes, and drive down production costs. Simultaneously, BSO will expand the organic market by promoting collaborative product development and empowering new entrants. Through close collaboration with producers and handlers, BSO will diversify its product range and invigorate innovation. The introduction of accessible continuous processing systems will break down market entry barriers, stimulating demand and encouraging new organic producers to join the fold. In essence, this project seeks to position BSO as a trailblazing force in the organic sector, marked by enhanced processing capabilities and a vibrant market landscape. By addressing current limitations and fostering collaboration, the project envisions a future where BSO stands as a beacon of organic excellence, enriching consumer choices and cultivating a sustainable organic market ecosystem.","Big Sandy Organics, LLC (BSO) is undertaking a strategic project designed to facilitate sustainable growth and innovation within the organic market, focusing on enhancing processing capabilities and reshaping market dynamics to establish a resilient and thriving organic ecosystem. This project will realize substantial improvements through a comprehensive Processing Capacity Expansion effort, specifically involving the reconfiguration of its processing facility, the removal of interior barriers, and the acquisition of advanced equipment, ultimately increasing processing capacity from 150 pounds to 1000 pounds per hour via streamlined automation. This expansion will improve product quality, reduce reliance on labor-intensive processes, and lower overall production costs, benefiting farmers and processors alike. Simultaneously, BSO aims to expand the organic market by fostering collaborative product development and empowering new market entrants, with the introduction of accessible continuous processing systems intended to break down barriers to entry and stimulate demand. This initiative directly supports stakeholders involved in the aggregation, processing, and distribution of organic agricultural commodities. The anticipated outcomes include increased availability of organic grains and livestock feed, organic dairy, organic fibers, organic legumes, and other rotational crops, supporting farmers, ranchers, and food processors. By bolstering the supply chain and stimulating market activity, the project will positively impact consumers’ access to a broader range of organic ingredients, creating a more robust and vibrant organic market landscape."
59,AMALTHEIA DAIRY LLC,79196.0,"Amaltheia Organic Dairy, LLC is seeking funding to provide wholesome, organic pasteurized goat milk to the public in this health-conscious community. Amaltheia is a sustainably focused, organic family farm that has been handcrafting organic goat cheeses for over 20 years. In 2005, the company was certified organic which aligned with the owners’ values and the needs of the public they served. While they currently only sell cheeses, they would like to expand their offerings by selling pasteurized goat milk to consumers and grocery stores. The goals of the project include 1) expanding local access to organic goat milk, 2) expanding regional access to organic goat milk, and 3) increasing resiliency of Amaltheia Organic Dairy. The funding will be used to purchase equipment for a glycol chiller, a bottler, a plate chiller, and bottles. This will allow Amaltheia to sell 2,500 gallons during the first year and increase that amount over coming years to meet demand. Offering organic milk will help address both a local and regional need in the organic market.","Amaltheia Organic Dairy, LLC is seeking funding to expand its operations and provide wholesome, organic pasteurized goat milk to the public, addressing a recognized need within the local and regional organic market. This project will focus on increasing access to organic goat milk for consumers and retailers alike, achieved through the purchase of essential equipment including a glycol chiller, a bottler, a plate chiller, and specialized bottles, allowing the farm to initially produce and distribute 2,500 gallons of milk annually, with the capacity to significantly increase output to meet growing demand. The anticipated outcomes of this project include expanding the availability of organic goat milk, bolstering the resilience of Amaltheia Organic Dairy, and strengthening the market for organic agricultural products. The primary beneficiaries of this project will be farmers, processors, and stakeholders within the agricultural sector, as well as consumers seeking access to this particular product. Amaltheia Organic Dairy’s expansion is strategically positioned to support the needs of regional markets and the broader demand for organic dairy. By increasing production capacity and distribution channels, the farm intends to build a stronger market position and enhance its operational sustainability, ultimately supporting the continued production of high-quality organic goat milk."
60,"Cream of the West, Inc.",602966.5,"The project purpose is to fully convert Cream of the West to 100% organic and to continue the organic expansion of sister company, Gruff, over the next three years. Activities to be performed include working with the local organic farming community to establish new connections and outlets for local organic crops, expanding access for underserved communities to organic foods, building a new sales team, attending trade shows, hiring additional plant personnel, and increasing social media and web presence. Cream of the West will educate by working with school children through local nonprofit organizations and local farmers to bolster organic processing and develop current nutritional whole food classes for an exponentially increasing audience using education and social media. The expected outcomes are an increase in current organic sales, creation of new full-time positions, and establishment of new buyers in the form of brokers, distributors, wholesalers, food service operations and retailers. The intended beneficiaries are local Montana farmers, processors, industry partners, local school children, plant staff, the community of Harlowton, Montana, and organic consumers.","Cream of the West’s primary purpose is to fully convert the company to 100% organic and continue the organic expansion of its sister company, Gruff, over the next three years. This project will achieve this through several key activities, including establishing new connections with the local organic farming community to secure outlets for their crops, expanding access to organic foods for a wider range of consumers, building a dedicated sales team, participating in relevant trade shows, and increasing the company’s social media and web presence. Furthermore, Cream of the West will proactively engage with the community through collaborations with local nonprofit organizations and farmers to bolster organic processing and develop educational programs for a growing audience, focusing on nutritional whole foods. The anticipated outcomes of this project include a significant increase in current organic sales, the creation of new full-time positions within the organization, and the establishment of new buyers, such as brokers, distributors, wholesalers, and food service operations, alongside retailers. The primary beneficiaries of this initiative encompass local Montana farmers, processors, industry partners, plant staff, and the community of Harlowton, Montana, alongside organic consumers. The project will support the growth of organic grain and livestock feed production, organic dairy, organic fibers, organic legumes, and other rotational crops currently unavailable in organic form. Ultimately, Cream of the West intends to strengthen the local organic supply chain and broaden market access for organically produced goods, supporting the economic viability of Montana farmers and fostering a robust organic food system."
61,Douglas Crabtree DBA Vilicus Farms,100000.0,"Vilicus Farms will purchase equipment to support the farm in maintaining, expanding, and creating new markets in Montana (and beyond) for organic rye, grains, legumes, organic animal feed, and organic seed. This investment significantly upgrades the farm’s seed cleaning capacity, in both quantity and quality, and increases operational efficiency by locating all cleaning equipment at one site with dedicated storage and handling. These changes enable the farm to maintain and expand direct sales of identity preserved, single origin organic rye and grains to craft distillers and farms who wish to offer grains and legumes as part of their vegetable Community Supported Agriculture (CSA’s). Screenings will be sold as animal feed, creating a new product for the farm and new farm-to-farm relationships. The farm will clean seed for on-farm use and potential sales to other farmers, to begin building a market for organic seed, which does not currently exist. Because of the limited organic processing infrastructure in Montana the farm will be able to support crop cleaning needs for other organic producers. This will help the farm and others take advantage of larger out of state market opportunities for organic grains. This project will impact at least 15 small farms and craft businesses.","Vilicus Farms will undertake a significant investment to enhance its capacity for the production and marketing of organic rye, grains, legumes, organic animal feed, and organic seed, ultimately supporting the farm’s growth and expansion within Montana and beyond. This project involves the acquisition of new equipment designed to substantially upgrade the farm’s seed cleaning capabilities, increasing both the quantity and quality of screenings produced. A key component of this investment is the consolidation of all cleaning equipment onto a single site, accompanied by dedicated storage and handling facilities, thereby dramatically improving operational efficiency. The anticipated outcome of this project is a strengthened position for Vilicus Farms to maintain and expand direct sales of identity preserved, single origin organic grains to craft distillers and farms utilizing grains and legumes within their Community Supported Agriculture programs. Furthermore, screenings will be utilized as animal feed, generating a new revenue stream and fostering relationships with other farms. Recognizing a critical gap in the market, Vilicus Farms will also clean seed for on-farm use and potential sales to other farmers, initiating the development of a market for organic seed. This initiative will support the farm’s ability to capitalize on larger out-of-state market opportunities for organic grains and provide essential processing support for other organic producers. The project is expected to positively impact at least fifteen small farms and craft businesses, bolstering the overall organic agricultural sector. These farmers, processors, and stakeholders will benefit from increased access to high-quality organic grains and seed, creating new avenues for revenue generation and market access. The increased capacity for seed cleaning will enable Vilicus Farms to support the organic production needs of other farms, contributing to a more robust and resilient organic agricultural supply chain."
62,Casey Bailey,100000.0,"Casey Bailey is a certified organic farm of about 6000 acres. The farm grows a mix of grasses and legumes and uses perennial alfalfa to offset weed cycles while adding nitrogen back to the soil. Casey Bailey grows wheat, barley, peas, lentils, chickpeas, the perennial grass Kernza, and grass finished organic cattle. The farm tends to be a 50/50 split between grasses and nitrogen fixing legumes. Currently, farm growth is limited due to a lack of storage facilities. This project will allow the farm to purchase on farm storage facilities which will enable a greater diversity of crops with improved ability to handle them efficiently. This will result in 100 fewer miles traveled for processing, an increase in annual income, 540,000 pounds more organic legumes processed on site, and a 9,000 bushel increase in storage. Overall, this project will help increase consumer access to organic legumes by increasing processing infrastructure for organic legumes. Project goals include 1) strengthening and expanding farm capacity 2) increasing consumer access to organic legumes.","Casey Bailey, a certified organic farm spanning 6000 acres, is undertaking a project to substantially enhance its operational capacity and market reach. The core of this initiative involves the purchase of on-farm storage facilities designed to accommodate a greater volume of crops, specifically focusing on increasing the processing of organic legumes. This expansion will facilitate the handling of a wider range of crops, including wheat, barley, peas, lentils, chickpeas, and Kernza, alongside the farm’s existing grass-finished organic cattle operation. The anticipated outcomes of this project include a reduction of 100 miles in transportation distances for processing, an increase in annual income, and the ability to process 540,000 pounds more organic legumes directly on the farm, alongside a 9,000 bushel increase in overall storage capacity. These improvements will directly benefit farmers and processors involved in the production and handling of these organic commodities. Ultimately, this project seeks to improve consumer access to a greater supply of organically grown legumes. The increased capacity will allow Casey Bailey to effectively meet growing market demand for these products, supporting the operations of farmers and processors alike."
63,"Reedy Fork Farm, LLC",100000.0,"Organic feed provides countless benefits to livestock and consumers alike, with outcomes including higher nutrient content, improved animal health, and environmental benefits. Unfortunately, there are few organic feed mills that meet the needs of small producers in the Southeast United States, prioritizing the use of local when possible and only domestic ingredients. This increases the demand placed on small organic feed mills. Reedy Fork Farm is already providing high quality feed to consumers in over forty states. This project’s objectives are to expand existing markets by increasing efficiency in production, by increasing storage capacity, while improving and maintaining the quality of the organic products. Reedy Fork Farm is a small organic feed mill that faces significant efficiency and storage capacity needs. This proposal will allow them to purchase equipment that will improve the quality of the product, leading to customer satisfaction and quality livestock outcomes. By implementing these objectives, Reedy Fork Farm will provide a much needed increase in access to consumers and production to support the development and expansion of new and existing markets, as evidenced by an increase of between 600,000-900,000 pounds, or a 25% increase in sales.","Reedy Fork Farm seeks to expand its operations to meet growing demand for high-quality organic feed, a critical need within the Southeast United States livestock market. This project will focus on increasing production efficiency and expanding storage capacity, achieved through the purchase of specialized equipment designed to enhance product quality and streamline operations. The anticipated outcomes include a significant increase in the volume of organic feed produced, projecting a rise of between 600,000 and 900,000 pounds – representing a 25% expansion in sales – which will directly benefit farmers, ranchers, and processors involved in the organic livestock sector. Ultimately, this project will provide increased access to organic feed for consumers and support the development of new and existing markets. By strategically increasing production capacity, Reedy Fork Farm aims to solidify its position as a key supplier within the region, facilitating the growth of the organic feed supply chain and positively impacting the economic viability of operations reliant on organic ingredients. This expanded capacity will also allow for the delivery of high-quality feed to a broader customer base, ensuring consistent product availability and supporting the overall success of stakeholders within the organic livestock industry."
64,Tony Horton,94750.0,"The goal of this project is to mitigate the risk of sprout damage to vulnerable organic grain crops grown for a food-grade and seed market by providing infrastructure for an on-farm grain drying system, thus enabling Horton Farm to choose a harvest window and help avoid crop loss due to pre-harvest sprouting which damages the quality of grain for food-grade application and for viable seed germination. Specifically, Horton Farm has been growing Appalachian White Wheat, a regionally adapted hard white winter wheat variety for Carolina Ground flour mill since 2018. This variety came out of the USDA-Agricultural Research Service Uniform Bread Wheat trials and has respectable yields, a good disease package, and a strong market, but as a white wheat, it lacks the dormancy period at maturity that red wheats contain, so the crop is at a higher risk of pre-harvest sprouting. To build a resilient food-grade grain-based value chain in the South, Horton Farm needs this critical infrastructure to minimize the risk of relying solely on good weather during the harvest window of June - July. Since 2012, Horton Farm in relationship with Carolina Ground, has been producing high quality stone-ground flour made from certified organic grains grown predominantly in North Carolina and surrounding southern states, and serving bakeries throughout the southeast.","Horton Farm’s project aims to mitigate the risk of sprout damage to Appalachian White Wheat, a regionally adapted hard white winter wheat variety cultivated since 2018 for Carolina Ground’s certified organic flour production, by constructing an on-farm grain drying system. This system will enable Horton Farm to strategically manage its harvest window, specifically during June and July, thereby minimizing pre-harvest sprouting and preserving the quality of the grain for both food-grade applications and viable seed germination. The project will provide critical infrastructure for a resilient value chain, supporting farmers in producing high-quality stone-ground flour for bakeries throughout the Southeast. The anticipated outcome is an increased capacity to consistently deliver certified organic grain, benefiting stakeholders involved in the production and distribution of this wheat. This project will directly support the producers of Carolina Ground flour, as well as the consumers who purchase their products. Furthermore, it strengthens the overall supply chain for organic grains within the region. The successful implementation of this system will enhance Horton Farm’s ability to reliably meet the demand for Appalachian White Wheat, representing a significant investment in the continued production of a valued agricultural commodity."
